umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
1.9578254741470253,-1.005079567504115,-1.808284595942319,1.433892130722321,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.13385206449012987,-1.0987334501748531,0.10439327208245949,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,0.8524964240941795,1.3258111888374922,-0.6036881567330805,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.1402854261049549,-1.1059630795453643,0.6717275683648141,-0.10042193797919854,1.4008859525707378,-1.2394940455413925,-0.8089508039267771,1,membaca
1.0937739820849628,-1.005079567504115,0.8893674651442853,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,0.3325314354755312,0.3342365336105895,1.5891695752982034,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.6510498608839645,-0.9032830066646192,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.6493377626192146,0.7264711799337273,0.21485982390916714,0.39972052489580534,-0.9066960953991682,0.759395702982523,0.9532056285752183,1,membaca
1.1801791312911691,-1.005079567504115,-1.3932612019289954,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,-0.682304480348576,1.0321066854240217,1.5124562980563978,1.0492509195833875,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,0.20811944481783204,0.10994162765452227,-0.41089866661180724,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.29221351854718264,-0.11121305297100018,-0.013574048318657248,1.1499342192083102,-0.12302349182864733,-0.22169951018527392,-0.6908863229491433,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,2.1980654353381746,0.8755807497073123,2.061598399048667,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-1.2954268401603122,-1.5112177872561041,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-1.8285293791039252,1.5379777805601826,-0.5465864168502453,1.400005450645812,-1.1682251089594589,1.8565306777362511,2.128563969054049,2,olahraga
-0.02949295759571853,0.994946104101314,0.8893674651442853,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,0.21593556048411544,0.5889867529502237,0.8467814236903314,0.12173311877043344,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,-0.16530985861116104,-0.8658421873094138,-0.9032830066646192,0.1674698037520126,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.8216551621628257,-0.1897459498058184,-2.3740573946728336,0.27968633380580443,-0.775931588619023,0.34416908622322745,0.9532056285752183,2,olahraga
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,-1.5095407562319125,0.449127310466946,-1.321639892097033,-0.09807622381059648,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.0672887505196287,0.5152314813821789,-0.21810917649053396,1.5418775398847882,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.784388051884163,-1.1844959763801826,1.7377523054279904,0.5197547159858062,1.0090496507854774,-1.0881530311838379,-0.074131571573445,0,journaling
0.31612763922910647,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,1.5397649820597215,0.14493179553476038,-0.25044793948154465,-0.2389514599035875,-0.23305588773930047,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-1.5285027553497077,0.8524964240941795,0.3125865545183506,-0.21810917649053396,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.6041868497470537,0.019675108420363685,0.9763060646685797,-0.22045612906919948,0.8348493812636752,-0.319913886708306,-0.8089508039267771,0,journaling
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,2.0814695603467577,0.015798759436046753,2.061598399048667,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-1.080634513734863,-1.5112177872561041,0.9386277642371057,-0.8387060494521866,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.4433493095358536,1.5379777805601826,-0.5465864168502453,1.400005450645812,-1.0808963649209702,1.6454221958148583,2.128563969054049,1,membaca
-0.6343290020391623,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,1.5397649820597215,0.14493179553476038,-0.13385206449012987,0.30239275619313527,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,1.2325256079961961,1.382184427333805,-1.5285027553497077,-0.8658421873094138,-0.2953482260731344,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.6560953076993561,-0.5300551694233644,1.2047399368964031,-0.10042193797919854,-0.5582955563555645,0.06420568552945992,-0.5146706796989439,0,journaling
0.7481533852601377,-1.005079567504115,0.059320677117637846,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.60023556445579,-2.0540467726984812,-0.9754440393471724,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.9205213351098355,-1.1820566270969004,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.398198396663693,-0.8965420213191825,0.13871519983322508,-0.6005644008542014,1.8366152356528305,-1.2639602603336069,-1.0433176094495424,0,journaling
