umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.7207341512453685,-1.005079567504115,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.932153064284093,-0.9076707856701274,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.2214652080330663,0.10994162765452227,-1.3748461172181736,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,0.6656975085845183,0.4442582828503692,-1.15831834410191,0.6717275683648141,-3.1012767152292184,0.31270579125344505,-0.8875300698876797,-1.1014687717221083,0,journaling
1.1801791312911691,-1.005079567504115,-1.6007728989356573,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,0.449127310466946,-0.4618579018257674,0.3068627679755155,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,1.1978830381273857,1.4968734033705269,0.3125865545183506,-0.6036881567330805,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,1.0501848250364,-1.0274301827105459,-0.013574048318657248,0.5197547159858062,1.3574501898290814,-1.146522429330978,-0.5146706796989439,0,journaling
-0.6343290020391623,0.994946104101314,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-0.4836396894643752,0.8755807497073123,1.2517204154764434,0.12173311877043344,-1.127339737741841,1.2325256079961961,-1.9953677703084265,1.1978830381273857,2.3560427090723235,0.9205213351098355,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,0.6987924808690358,0.5955830185423638,-0.4704417927743042,-0.4805302097642004,-0.5582955563555645,-0.05113504134812219,1.2474857528030516,0,journaling
-0.6343290020391623,0.994946104101314,0.6818557681376235,-0.29188673157686984,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.9155108104326071,0.6845180852025866,0.44184243190421946,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.03116354827691249,-0.8469063069804345,0.42291177124328116,0.10994162765452227,0.36025929387328587,0.7483496767724632,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,0.1097598013833594,0.9097146058816372,-0.3181525446224219,1.019897178860809,0.007741014951497991,0.44587863628800445,0.3664075365520539,1,membaca
-0.2887084052143373,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,-1.2313686042739636,0.14493179553476038,-1.5330025643871121,0.20686142394077242,-1.6503423589906923,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,0.5162865897581123,-0.6510498608839645,-0.9032830066646192,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.7912462093021881,-0.5300551694233644,0.9763060646685797,-1.6008493266042092,-0.3840952868337626,0.1383033646144521,-0.074131571573445,1,membaca
1.0073688328787564,0.994946104101314,-1.6007728989356573,0.5710026995727255,1.5226727027807085,1.5397649820597215,-1.5095407562319125,-0.25044793948154465,-1.1305772275923074,0.7792915917259794,0.12173311877043344,1.0816865282447843,-0.668542167833412,1.382184427333805,-0.16530985861116104,0.8524964240941795,0.3125865545183506,0.36025929387328587,1.5418775398847882,-0.13960953668771484,-1.5034656451304027,1.448748216612104,0.3913241797225934,-0.8441867567626369,0.6717275683648141,-0.22045612906919948,0.8348493812636752,-0.6837614524039514,-0.9552097878244428,1,membaca
0.9209636836725503,-1.005079567504115,0.8893674651442853,-1.1547761627264652,0.8217554210735144,0.6160537866151597,0.9721680714180968,1.2652984354068524,0.49345542069786097,1.1842305835120914,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.9953677703084265,0.5162865897581123,-1.080634513734863,-0.9032830066646192,1.3242067444796521,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-0.11735319944306745,-1.3487436784138713,1.1976685609426376,-1.0034541613058932,1.400005450645812,-1.0808963649209702,1.4046047387886338,1.2474857528030516,2,olahraga
-0.7207341512453685,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.14493179553476038,0.7989149354411913,0.2387052013582267,1.2517204154764434,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.2214652080330663,-0.700638079800791,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-0.5806360543044417,0.5955830185423638,0.7478721924407553,0.8998629877708081,-0.7324958258773664,0.6492977364175583,0.3664075365520539,2,olahraga
-0.5479238528329561,0.994946104101314,0.8893674651442853,-1.1547761627264652,0.8217554210735144,-0.30765740882940196,1.7994043473014332,1.6150860603810988,1.416924965804035,1.3192102474407954,0.12173311877043344,1.0816865282447843,0.28199172008139206,-0.6443468912515338,-0.8469063069804345,-0.8658421873094138,-0.2953482260731344,1.3242067444796521,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-1.0108664244067906,1.8782870001777277,0.5194383202129318,1.400005450645812,-0.9940248394376568,1.598237353001302,0.3664075365520539,1,membaca
-0.2887084052143373,-1.005079567504115,-1.808284595942319,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,0.9155108104326071,-0.0478887953988618,-1.1104237032758764,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,0.8524964240941795,0.7178764082460072,-0.6036881567330805,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.9037713482999982,-1.5771604605542737,1.2047399368964031,1.019897178860809,0.8348493812636752,-1.3719611227735247,-0.5146706796989439,0,journaling
